,Age,Age_Bins
1655,47,41-60
1656,31,21-40
1657,54,41-60
1658,44,41-60
1659,31,21-40
1660,37,21-40
1661,32,21-40
1662,40,21-40
1663,40,21-40
1664,52,41-60
1665,42,41-60
1666,46,41-60
1667,46,41-60
1668,24,21-40
1669,37,21-40
1670,24,21-40
1671,41,41-60
1672,37,21-40
1673,26,21-40
1674,42,41-60
1675,33,21-40
1676,44,41-60
1677,40,21-40
1678,18,0-20
1679,42,41-60
1680,39,21-40
1681,32,21-40
1682,41,41-60
1683,52,41-60
1684,24,21-40
1685,20,0-20
1686,36,21-40
1687,37,21-40
1688,41,41-60
1689,35,21-40
1690,36,21-40
1691,31,21-40
1692,23,21-40
1693,34,21-40
1694,37,21-40
1695,34,21-40
1696,44,41-60
1697,30,21-40
1698,51,41-60
1699,31,21-40
1700,30,21-40
1701,50,41-60
1702,22,21-40
1703,42,41-60
1704,29,21-40
1705,35,21-40
1706,38,21-40
1707,40,21-40
1708,49,41-60
1709,30,21-40
1710,28,21-40
1711,30,21-40
1712,47,41-60
1713,44,41-60
1714,45,41-60
1715,43,41-60
1716,33,21-40
1717,35,21-40
1718,32,21-40
1719,57,41-60
1720,33,21-40
1721,39,21-40
1722,30,21-40
1723,42,41-60
1724,29,21-40
1725,37,21-40
1726,38,21-40
1727,36,21-40
1728,40,21-40
1729,33,21-40
1730,20,0-20
1731,44,41-60
1732,49,41-60
1733,32,21-40
1734,21,21-40
1735,30,21-40
1736,29,21-40
1737,39,21-40
1738,41,41-60
1739,23,21-40
1740,42,41-60
1741,25,21-40
1742,54,41-60
1743,40,21-40
1744,39,21-40
1745,30,21-40
1746,59,41-60
1747,34,21-40
1748,34,21-40
1749,42,41-60
1750,33,21-40
1751,29,21-40
1752,41,41-60
1753,23,21-40
1754,33,21-40
1755,52,41-60
1756,37,21-40
1757,39,21-40
1758,30,21-40
1759,35,21-40
1760,38,21-40
1761,36,21-40
1762,34,21-40
1763,38,21-40
1764,40,21-40
1765,43,41-60
1766,34,21-40
1767,48,41-60
1768,28,21-40
1769,39,21-40
1770,36,21-40
1771,37,21-40
1772,27,21-40
1773,34,21-40
1774,28,21-40
1775,38,21-40
1776,38,21-40
1777,34,21-40
1778,41,41-60
1779,36,21-40
1780,33,21-40
1781,36,21-40
1782,35,21-40
1783,38,21-40
1784,36,21-40
1785,40,21-40
1786,37,21-40
1787,25,21-40
1788,43,41-60
1789,37,21-40
1790,74,Above 60
1791,35,21-40
1792,41,41-60
1793,36,21-40
1794,38,21-40
1795,35,21-40
1796,37,21-40
1797,44,41-60
1798,51,41-60
1799,39,21-40
1800,59,41-60
1801,30,21-40
1802,24,21-40
1803,26,21-40
1804,33,21-40
1805,31,21-40
1806,38,21-40
1807,49,41-60
1808,41,41-60
1809,50,41-60
1810,65,Above 60
1811,26,21-40
1812,33,21-40
1813,38,21-40
1814,31,21-40
1815,32,21-40
1816,29,21-40
1817,36,21-40
1818,32,21-40
1819,45,41-60
1820,23,21-40
1821,35,21-40
1822,31,21-40
1823,57,41-60
1824,37,21-40
1825,45,41-60
1826,25,21-40
1827,22,21-40
1828,31,21-40
1829,45,41-60
1830,37,21-40
1831,36,21-40
1832,22,21-40
1833,32,21-40
1834,46,41-60
1835,38,21-40
1836,31,21-40
1837,56,41-60
1838,39,21-40
1839,54,41-60
1840,34,21-40
1841,34,21-40
1842,35,21-40
1843,36,21-40
1844,48,41-60
1845,36,21-40
1846,30,21-40
1847,37,21-40
1848,35,21-40
1849,29,21-40
1850,33,21-40
1851,52,41-60
1852,38,21-40
1853,41,41-60
1854,36,21-40
1855,47,41-60
1856,29,21-40
1857,29,21-40
1858,61,Above 60
1859,34,21-40
1860,28,21-40
1861,38,21-40
1862,44,41-60
1863,25,21-40
1864,45,41-60
1865,32,21-40
1866,70,Above 60
1867,33,21-40
1868,36,21-40
1869,33,21-40
1870,33,21-40
1871,36,21-40
1872,50,41-60
1873,39,21-40
1874,35,21-40
1875,31,21-40
1876,39,21-40
1877,55,41-60
1878,35,21-40
1879,31,21-40
1880,36,21-40
1881,36,21-40
1882,30,21-40
1883,24,21-40
1884,35,21-40
1885,32,21-40
1886,39,21-40
1887,34,21-40
1888,60,41-60
1889,23,21-40
1890,33,21-40
1891,37,21-40
1892,31,21-40
1893,34,21-40
1894,49,41-60
1895,29,21-40
1896,38,21-40
1897,37,21-40
1898,45,41-60
1899,30,21-40
1900,33,21-40
1901,67,Above 60
1902,33,21-40
1903,36,21-40
1904,69,Above 60
1905,20,0-20
1906,29,21-40
1907,67,Above 60
1908,48,41-60
1909,32,21-40
1910,42,41-60
1911,41,41-60
1912,29,21-40
1913,30,21-40
1914,31,21-40
1915,25,21-40
1916,48,41-60
1917,40,21-40
1918,28,21-40
1919,56,41-60
1920,31,21-40
1921,35,21-40
1922,36,21-40
1923,36,21-40
1924,44,41-60
1925,24,21-40
1926,31,21-40
1927,36,21-40
1928,54,41-60
1929,40,21-40
1930,23,21-40
1931,26,21-40
1932,56,41-60
1933,74,Above 60
1934,30,21-40
1935,39,21-40
1936,33,21-40
1937,30,21-40
1938,38,21-40
1939,37,21-40
1940,31,21-40
1941,44,41-60
1942,45,41-60
1943,39,21-40
1944,39,21-40
1945,22,21-40
1946,34,21-40
1947,52,41-60
1948,35,21-40
1949,43,41-60
1950,37,21-40
1951,53,41-60
1952,27,21-40
1953,21,21-40
1954,51,41-60
1955,58,41-60
1956,55,41-60
1957,54,41-60
1958,42,41-60
1959,33,21-40
1960,36,21-40
1961,24,21-40
1962,52,41-60
1963,34,21-40
1964,40,21-40
1965,33,21-40
1966,48,41-60
1967,25,21-40
1968,39,21-40
1969,36,21-40
1970,41,41-60
1971,26,21-40
1972,30,21-40
1973,41,41-60
1974,33,21-40
1975,35,21-40
1976,38,21-40
1977,35,21-40
1978,37,21-40
1979,33,21-40
1980,30,21-40
1981,69,Above 60
1982,28,21-40
1983,40,21-40
1984,45,41-60
1985,47,41-60
1986,41,41-60
1987,54,41-60
1988,46,41-60
1989,28,21-40
1990,41,41-60
1991,36,21-40
1992,29,21-40
1993,60,41-60
1994,49,41-60
1995,44,41-60
1996,62,Above 60
1997,34,21-40
1998,43,41-60
1999,43,41-60
2000,58,41-60
2001,27,21-40
2002,74,Above 60
2003,41,41-60
2004,29,21-40
2005,32,21-40
2006,39,21-40
2007,43,41-60
2008,43,41-60
2009,46,41-60
2010,48,41-60
2011,32,21-40
2012,74,Above 60
2013,35,21-40
2014,32,21-40
2015,40,21-40
2016,28,21-40
2017,37,21-40
2018,27,21-40
2019,30,21-40
2020,30,21-40
2021,18,0-20
2022,24,21-40
2023,41,41-60
2024,39,21-40
2025,45,41-60
2026,23,21-40
2027,59,41-60
2028,39,21-40
2029,33,21-40
2030,28,21-40
2031,51,41-60
2032,37,21-40
2033,41,41-60
2034,34,21-40
2035,44,41-60
2036,34,21-40
2037,24,21-40
2038,47,41-60
2039,64,Above 60
2040,38,21-40
2041,39,21-40
2042,27,21-40
2043,34,21-40
2044,45,41-60
2045,31,21-40
2046,34,21-40
2047,37,21-40
2048,35,21-40
2049,45,41-60
2050,49,41-60
2051,37,21-40
2052,26,21-40
2053,63,Above 60
2054,41,41-60
2055,38,21-40
2056,38,21-40
2057,32,21-40
2058,47,41-60
2059,50,41-60
2060,38,21-40
2061,38,21-40
2062,29,21-40
2063,35,21-40
2064,44,41-60
2065,33,21-40
2066,37,21-40
2067,31,21-40
2068,31,21-40
2069,28,21-40
2070,42,41-60
2071,36,21-40
2072,36,21-40
2073,48,41-60
2074,44,41-60
2075,45,41-60
2076,40,21-40
2077,34,21-40
2078,63,Above 60
2079,45,41-60
2080,55,41-60
2081,32,21-40
2082,39,21-40
2083,24,21-40
2084,36,21-40
2085,28,21-40
2086,32,21-40
2087,52,41-60
2088,41,41-60
2089,33,21-40
2090,39,21-40
2091,37,21-40
2092,38,21-40
2093,55,41-60
2094,70,Above 60
2095,40,21-40
2096,38,21-40
2097,37,21-40
2098,43,41-60
2099,57,41-60
2100,40,21-40
2101,49,41-60
2102,33,21-40
2103,61,Above 60
2104,42,41-60
2105,31,21-40
2106,55,41-60
2107,42,41-60
2108,74,Above 60
2109,41,41-60
2110,48,41-60
2111,25,21-40
2112,28,21-40
2113,35,21-40
2114,33,21-40
2115,54,41-60
2116,44,41-60
2117,31,21-40
2118,27,21-40
2119,29,21-40
2120,54,41-60
2121,30,21-40
2122,32,21-40
2123,25,21-40
2124,32,21-40
2125,45,41-60
2126,40,21-40
2127,34,21-40
2128,37,21-40
2129,34,21-40
2130,45,41-60
2131,38,21-40
2132,43,41-60
2133,32,21-40
2134,44,41-60
2135,57,41-60
2136,18,0-20
2137,38,21-40
2138,45,41-60
2139,51,41-60
2140,41,41-60
2141,18,0-20
2142,35,21-40
2143,38,21-40
2144,34,21-40
2145,33,21-40
2146,49,41-60
2147,33,21-40
2148,26,21-40
2149,57,41-60
2150,38,21-40
2151,57,41-60
2152,55,41-60
2153,36,21-40
2154,65,Above 60
2155,35,21-40
2156,42,41-60
2157,44,41-60
2158,40,21-40
2159,72,Above 60
2160,28,21-40
2161,32,21-40
2162,34,21-40
2163,35,21-40
2164,77,Above 60
2165,33,21-40
2166,40,21-40
2167,33,21-40
2168,56,41-60
2169,43,41-60
2170,40,21-40
2171,58,41-60
2172,35,21-40
2173,46,41-60
2174,26,21-40
2175,34,21-40
2176,35,21-40
2177,24,21-40
2178,43,41-60
2179,40,21-40
2180,42,41-60
2181,46,41-60
2182,38,21-40
2183,38,21-40
2184,40,21-40
2185,40,21-40
2186,37,21-40
2187,34,21-40
2188,32,21-40
2189,35,21-40
2190,59,41-60
2191,47,41-60
2192,33,21-40
2193,37,21-40
2194,34,21-40
2195,58,41-60
2196,47,41-60
2197,35,21-40
2198,48,41-60
2199,29,21-40
2200,37,21-40
2201,35,21-40
2202,28,21-40
2203,30,21-40
2204,31,21-40
2205,38,21-40
2206,34,21-40
2207,33,21-40
2208,46,41-60
2209,33,21-40
2210,34,21-40
2211,40,21-40
2212,37,21-40
2213,41,41-60
2214,26,21-40
2215,36,21-40
2216,47,41-60
2217,35,21-40
2218,31,21-40
2219,34,21-40
2220,49,41-60
2221,35,21-40
2222,43,41-60
2223,34,21-40
2224,55,41-60
2225,38,21-40
2226,46,41-60
2227,58,41-60
2228,37,21-40
2229,44,41-60
2230,30,21-40
2231,35,21-40
2232,36,21-40
2233,38,21-40
2234,38,21-40
2235,56,41-60
2236,41,41-60
2237,30,21-40
2238,28,21-40
2239,31,21-40
2240,33,21-40
2241,42,41-60
2242,30,21-40
2243,38,21-40
2244,66,Above 60
2245,58,41-60
2246,39,21-40
2247,41,41-60
2248,37,21-40
2249,35,21-40
2250,20,0-20
2251,25,21-40
2252,33,21-40
2253,41,41-60
2254,36,21-40
2255,43,41-60
2256,33,21-40
2257,35,21-40
2258,36,21-40
2259,41,41-60
2260,55,41-60
2261,61,Above 60
2262,43,41-60
2263,49,41-60
2264,29,21-40
2265,35,21-40
2266,37,21-40
2267,39,21-40
2268,56,41-60
2269,33,21-40
2270,38,21-40
2271,25,21-40
2272,57,41-60
2273,27,21-40
2274,65,Above 60
2275,48,41-60
2276,59,41-60
2277,43,41-60
2278,33,21-40
2279,34,21-40
2280,36,21-40
2281,40,21-40
2282,37,21-40
2283,45,41-60
2284,39,21-40
2285,50,41-60
2286,44,41-60
2287,26,21-40
2288,30,21-40
2289,48,41-60
2290,50,41-60
2291,27,21-40
2292,27,21-40
2293,45,41-60
2294,33,21-40
2295,40,21-40
2296,47,41-60
2297,40,21-40
2298,61,Above 60
2299,25,21-40
2300,45,41-60
2301,61,Above 60
2302,49,41-60
2303,45,41-60
2304,35,21-40
2305,29,21-40
2306,34,21-40
2307,57,41-60
2308,33,21-40
2309,46,41-60
2310,32,21-40
2311,19,0-20
2312,55,41-60
2313,40,21-40
2314,28,21-40
2315,37,21-40
2316,50,41-60
2317,36,21-40
2318,33,21-40
2319,37,21-40
2320,38,21-40
2321,45,41-60
2322,41,41-60
2323,51,41-60
2324,29,21-40
2325,29,21-40
2326,35,21-40
2327,30,21-40
2328,29,21-40
2329,35,21-40
2330,39,21-40
2331,28,21-40
2332,29,21-40
2333,36,21-40
2334,37,21-40
2335,48,41-60
2336,33,21-40
2337,35,21-40
2338,37,21-40
2339,26,21-40
2340,41,41-60
2341,25,21-40
2342,44,41-60
2343,38,21-40
2344,49,41-60
2345,38,21-40
2346,46,41-60
2347,55,41-60
2348,45,41-60
2349,42,41-60
2350,58,41-60
2351,35,21-40
2352,45,41-60
2353,26,21-40
2354,35,21-40
2355,42,41-60
2356,37,21-40
2357,38,21-40
2358,43,41-60
2359,32,21-40
2360,41,41-60
2361,43,41-60
2362,45,41-60
2363,33,21-40
2364,31,21-40
2365,32,21-40
2366,34,21-40
2367,39,21-40
2368,48,41-60
2369,54,41-60
2370,35,21-40
2371,22,21-40
2372,43,41-60
2373,31,21-40
2374,29,21-40
2375,39,21-40
2376,31,21-40
2377,50,41-60
2378,38,21-40
2379,26,21-40
2380,34,21-40
2381,41,41-60
2382,30,21-40
2383,42,41-60
2384,40,21-40
2385,27,21-40
2386,46,41-60
2387,39,21-40
2388,34,21-40
2389,35,21-40
2390,32,21-40
2391,31,21-40
2392,51,41-60
2393,28,21-40
2394,43,41-60
2395,52,41-60
2396,27,21-40
2397,34,21-40
2398,42,41-60
2399,51,41-60
2400,34,21-40
2401,30,21-40
2402,31,21-40
2403,26,21-40
2404,37,21-40
2405,35,21-40
2406,32,21-40
2407,43,41-60
2408,55,41-60
2409,37,21-40
2410,33,21-40
2411,31,21-40
2412,38,21-40
2413,25,21-40
2414,52,41-60
2415,32,21-40
2416,46,41-60
2417,33,21-40
2418,40,21-40
2419,57,41-60
2420,46,41-60
2421,25,21-40
2422,29,21-40
2423,29,21-40
2424,31,21-40
2425,39,21-40
2426,41,41-60
2427,49,41-60
2428,40,21-40
2429,31,21-40
2430,41,41-60
2431,22,21-40
2432,39,21-40
2433,74,Above 60
2434,52,41-60
2435,42,41-60
2436,37,21-40
2437,41,41-60
2438,61,Above 60
2439,42,41-60
2440,59,41-60
2441,29,21-40
2442,34,21-40
2443,57,41-60
2444,29,21-40
2445,34,21-40
2446,51,41-60
2447,26,21-40
2448,28,21-40
2449,46,41-60
2450,46,41-60
2451,24,21-40
2452,29,21-40
2453,59,41-60
2454,51,41-60
2455,47,41-60
2456,25,21-40
2457,38,21-40
2458,88,Above 60
2459,63,Above 60
2460,41,41-60
2461,40,21-40
2462,53,41-60
2463,32,21-40
2464,40,21-40
2465,32,21-40
2466,32,21-40
2467,27,21-40
2468,38,21-40
2469,36,21-40
2470,31,21-40
2471,49,41-60
2472,38,21-40
2473,57,41-60
2474,37,21-40
2475,32,21-40
2476,38,21-40
2477,41,41-60
2478,41,41-60
2479,40,21-40
2480,37,21-40
2481,57,41-60
2482,40,21-40
2483,37,21-40
2484,39,21-40
2485,38,21-40
2486,36,21-40
2487,32,21-40
2488,21,21-40
2489,28,21-40
2490,35,21-40
2491,26,21-40
2492,31,21-40
2493,23,21-40
2494,46,41-60
2495,56,41-60
2496,45,41-60
2497,20,0-20
2498,37,21-40
2499,37,21-40
2500,38,21-40
2501,38,21-40
2502,32,21-40
2503,32,21-40
2504,45,41-60
2505,37,21-40
2506,44,41-60
2507,33,21-40
2508,46,41-60
2509,50,41-60
2510,52,41-60
2511,34,21-40
2512,51,41-60
2513,39,21-40
2514,26,21-40
2515,40,21-40
2516,36,21-40
2517,36,21-40
2518,50,41-60
2519,62,Above 60
2520,61,Above 60
2521,25,21-40
2522,35,21-40
2523,24,21-40
2524,52,41-60
2525,34,21-40
2526,29,21-40
2527,42,41-60
2528,26,21-40
2529,29,21-40
2530,45,41-60
2531,47,41-60
2532,60,41-60
2533,61,Above 60
2534,35,21-40
2535,40,21-40
2536,58,41-60
2537,33,21-40
2538,38,21-40
2539,46,41-60
2540,45,41-60
2541,61,Above 60
2542,41,41-60
2543,24,21-40
2544,34,21-40
2545,43,41-60
2546,50,41-60
2547,59,41-60
2548,50,41-60
2549,36,21-40
2550,42,41-60
2551,53,41-60
2552,46,41-60
2553,71,Above 60
2554,30,21-40
2555,38,21-40
2556,41,41-60
2557,26,21-40
2558,30,21-40
2559,40,21-40
2560,30,21-40
2561,34,21-40
2562,58,41-60
2563,27,21-40
2564,38,21-40
2565,50,41-60
2566,29,21-40
2567,42,41-60
2568,47,41-60
2569,40,21-40
2570,31,21-40
2571,44,41-60
2572,58,41-60
2573,40,21-40
2574,51,41-60
2575,54,41-60
2576,36,21-40
2577,29,21-40
2578,32,21-40
2579,30,21-40
2580,38,21-40
2581,31,21-40
2582,46,41-60
2583,31,21-40
2584,40,21-40
2585,28,21-40
2586,50,41-60
2587,33,21-40
2588,32,21-40
2589,44,41-60
2590,22,21-40
2591,38,21-40
2592,40,21-40
2593,53,41-60
2594,47,41-60
2595,29,21-40
2596,28,21-40
2597,40,21-40
2598,48,41-60
2599,62,Above 60
2600,24,21-40
2601,41,41-60
2602,28,21-40
2603,34,21-40
2604,25,21-40
2605,34,21-40
2606,32,21-40
2607,31,21-40
2608,32,21-40
2609,46,41-60
2610,38,21-40
2611,42,41-60
2612,34,21-40
2613,26,21-40
2614,58,41-60
2615,63,Above 60
2616,35,21-40
2617,45,41-60
2618,30,21-40
2619,49,41-60
2620,35,21-40
2621,36,21-40
2622,27,21-40
2623,28,21-40
2624,29,21-40
2625,29,21-40
2626,29,21-40
2627,25,21-40
2628,48,41-60
2629,42,41-60
2630,36,21-40
2631,35,21-40
2632,48,41-60
2633,41,41-60
2634,42,41-60
2635,27,21-40
2636,30,21-40
2637,29,21-40
2638,43,41-60
2639,40,21-40
2640,31,21-40
2641,28,21-40
2642,22,21-40
2643,27,21-40
2644,27,21-40
2645,23,21-40
2646,39,21-40
2647,51,41-60
2648,21,21-40
2649,37,21-40
2650,33,21-40
2651,40,21-40
2652,38,21-40
2653,26,21-40
2654,44,41-60
2655,53,41-60
2656,34,21-40
2657,29,21-40
2658,40,21-40
2659,62,Above 60
2660,44,41-60
2661,28,21-40
2662,44,41-60
2663,32,21-40
2664,29,21-40
2665,30,21-40
2666,37,21-40
2667,35,21-40
2668,52,41-60
2669,19,0-20
2670,64,Above 60
2671,35,21-40
2672,34,21-40
2673,50,41-60
2674,25,21-40
2675,38,21-40
2676,43,41-60
2677,38,21-40
2678,38,21-40
2679,35,21-40
2680,39,21-40
2681,36,21-40
2682,27,21-40
2683,23,21-40
2684,28,21-40
2685,60,41-60
2686,42,41-60
2687,44,41-60
2688,32,21-40
2689,38,21-40
2690,42,41-60
2691,37,21-40
2692,31,21-40
2693,34,21-40
2694,29,21-40
2695,39,21-40
2696,40,21-40
2697,48,41-60
2698,28,21-40
2699,29,21-40
2700,31,21-40
2701,31,21-40
2702,30,21-40
2703,46,41-60
2704,27,21-40
2705,34,21-40
2706,22,21-40
2707,38,21-40
2708,21,21-40
2709,37,21-40
2710,37,21-40
2711,28,21-40
2712,32,21-40
2713,67,Above 60
2714,55,41-60
2715,38,21-40
2716,45,41-60
2717,70,Above 60
2718,39,21-40
2719,42,41-60
2720,56,41-60
2721,44,41-60
2722,32,21-40
2723,41,41-60
2724,38,21-40
2725,58,41-60
2726,37,21-40
2727,57,41-60
2728,46,41-60
2729,23,21-40
2730,30,21-40
2731,33,21-40
2732,48,41-60
2733,32,21-40
2734,37,21-40
2735,30,21-40
2736,36,21-40
2737,31,21-40
2738,41,41-60
2739,45,41-60
2740,34,21-40
2741,38,21-40
2742,41,41-60
2743,22,21-40
2744,38,21-40
2745,52,41-60
2746,36,21-40
2747,35,21-40
2748,48,41-60
2749,25,21-40
2750,57,41-60
2751,42,41-60
2752,31,21-40
2753,28,21-40
2754,42,41-60
2755,31,21-40
2756,29,21-40
2757,45,41-60
2758,36,21-40
2759,37,21-40
2760,68,Above 60
2761,50,41-60
2762,28,21-40
2763,47,41-60
2764,38,21-40
2765,36,21-40
2766,30,21-40
2767,27,21-40
2768,26,21-40
2769,38,21-40
2770,32,21-40
2771,28,21-40
2772,72,Above 60
2773,29,21-40
2774,28,21-40
2775,51,41-60
2776,39,21-40
2777,61,Above 60
2778,71,Above 60
2779,38,21-40
2780,40,21-40
2781,61,Above 60
2782,24,21-40
2783,33,21-40
2784,37,21-40
2785,43,41-60
2786,40,21-40
2787,46,41-60
2788,39,21-40
2789,44,41-60
2790,39,21-40
2791,66,Above 60
2792,45,41-60
2793,23,21-40
2794,52,41-60
2795,25,21-40
2796,39,21-40
2797,27,21-40
2798,28,21-40
2799,43,41-60
2800,51,41-60
2801,29,21-40
2802,53,41-60
2803,43,41-60
2804,44,41-60
2805,51,41-60
2806,38,21-40
2807,33,21-40
2808,42,41-60
2809,32,21-40
2810,30,21-40
2811,34,21-40
2812,28,21-40
2813,52,41-60
2814,40,21-40
2815,37,21-40
2816,25,21-40
2817,30,21-40
2818,37,21-40
2819,34,21-40
2820,31,21-40
2821,33,21-40
2822,34,21-40
2823,59,41-60
2824,32,21-40
2825,40,21-40
2826,43,41-60
2827,36,21-40
2828,33,21-40
2829,43,41-60
2830,53,41-60
2831,32,21-40
2832,20,0-20
2833,40,21-40
2834,30,21-40
2835,35,21-40
2836,60,41-60
2837,49,41-60
2838,36,21-40
2839,32,21-40
2840,40,21-40
2841,38,21-40
2842,48,41-60
2843,38,21-40
2844,35,21-40
2845,45,41-60
2846,39,21-40
2847,38,21-40
2848,41,41-60
2849,41,41-60
2850,39,21-40
2851,48,41-60
2852,40,21-40
2853,53,41-60
2854,33,21-40
2855,75,Above 60
2856,45,41-60
2857,51,41-60
2858,25,21-40
2859,32,21-40
2860,45,41-60
2861,25,21-40
2862,33,21-40
2863,43,41-60
2864,37,21-40
2865,21,21-40
2866,26,21-40
2867,27,21-40
2868,36,21-40
2869,22,21-40
2870,55,41-60
2871,38,21-40
2872,52,41-60
2873,36,21-40
2874,32,21-40
2875,33,21-40
2876,35,21-40
2877,67,Above 60
2878,36,21-40
2879,52,41-60
2880,37,21-40
2881,35,21-40
2882,37,21-40
2883,38,21-40
2884,29,21-40
2885,42,41-60
2886,37,21-40
2887,26,21-40
2888,37,21-40
2889,31,21-40
2890,34,21-40
2891,30,21-40
2892,44,41-60
2893,50,41-60
2894,31,21-40
2895,47,41-60
2896,33,21-40
2897,29,21-40
2898,52,41-60
2899,35,21-40
2900,26,21-40
2901,73,Above 60
2902,33,21-40
2903,47,41-60
2904,35,21-40
2905,32,21-40
2906,41,41-60
2907,22,21-40
2908,69,Above 60
2909,38,21-40
2910,33,21-40
2911,52,41-60
2912,32,21-40
2913,40,21-40
2914,28,21-40
2915,52,41-60
2916,56,41-60
2917,57,41-60
2918,38,21-40
2919,42,41-60
2920,33,21-40
2921,46,41-60
2922,34,21-40
2923,41,41-60
2924,29,21-40
2925,76,Above 60
2926,63,Above 60
2927,32,21-40
2928,39,21-40
2929,32,21-40
2930,42,41-60
2931,37,21-40
2932,54,41-60
2933,46,41-60
2934,33,21-40
2935,35,21-40
2936,44,41-60
2937,28,21-40
2938,27,21-40
2939,39,21-40
2940,28,21-40
2941,26,21-40
2942,42,41-60
2943,41,41-60
2944,32,21-40
2945,20,0-20
2946,42,41-60
2947,36,21-40
2948,29,21-40
2949,39,21-40
2950,37,21-40
2951,31,21-40
2952,51,41-60
2953,43,41-60
2954,33,21-40
2955,46,41-60
2956,30,21-40
2957,41,41-60
2958,29,21-40
2959,25,21-40
2960,29,21-40
2961,31,21-40
2962,38,21-40
2963,51,41-60
2964,46,41-60
2965,36,21-40
2966,45,41-60
2967,39,21-40
2968,36,21-40
2969,34,21-40
2970,45,41-60
2971,30,21-40
2972,42,41-60
2973,56,41-60
2974,59,41-60
2975,37,21-40
2976,39,21-40
2977,45,41-60
2978,35,21-40
2979,40,21-40
2980,41,41-60
2981,39,21-40
2982,43,41-60
2983,35,21-40
2984,35,21-40
2985,30,21-40
2986,42,41-60
2987,26,21-40
2988,47,41-60
2989,45,41-60
2990,19,0-20
2991,49,41-60
2992,51,41-60
2993,59,41-60
2994,39,21-40
2995,29,21-40
2996,45,41-60
2997,26,21-40
2998,47,41-60
2999,33,21-40
3000,40,21-40
3001,43,41-60
3002,32,21-40
3003,55,41-60
3004,47,41-60
3005,39,21-40
3006,45,41-60
3007,33,21-40
3008,62,Above 60
3009,31,21-40
3010,47,41-60
3011,30,21-40
3012,41,41-60
3013,27,21-40
3014,43,41-60
3015,43,41-60
3016,32,21-40
3017,29,21-40
3018,27,21-40
3019,29,21-40
3020,38,21-40
3021,36,21-40
3022,27,21-40
3023,39,21-40
3024,41,41-60
3025,39,21-40
3026,40,21-40
3027,42,41-60
3028,48,41-60
3029,39,21-40
3030,20,0-20
3031,22,21-40
3032,45,41-60
3033,85,Above 60
3034,36,21-40
3035,45,41-60
3036,43,41-60
3037,21,21-40
3038,47,41-60
3039,26,21-40
3040,38,21-40
3041,34,21-40
3042,29,21-40
3043,38,21-40
3044,29,21-40
3045,27,21-40
3046,31,21-40
3047,48,41-60
3048,37,21-40
3049,32,21-40
3050,44,41-60
3051,53,41-60
3052,35,21-40
3053,34,21-40
3054,67,Above 60
3055,44,41-60
3056,58,41-60
3057,33,21-40
3058,58,41-60
3059,33,21-40
3060,43,41-60
3061,33,21-40
3062,40,21-40
3063,32,21-40
3064,35,21-40
3065,42,41-60
3066,28,21-40
3067,31,21-40
3068,31,21-40
3069,43,41-60
3070,32,21-40
3071,32,21-40
3072,30,21-40
3073,32,21-40
3074,44,41-60
3075,35,21-40
3076,43,41-60
3077,33,21-40
3078,36,21-40
3079,34,21-40
3080,28,21-40
3081,29,21-40
3082,44,41-60
3083,40,21-40
3084,30,21-40
3085,54,41-60
3086,22,21-40
3087,36,21-40
3088,25,21-40
3089,40,21-40
3090,43,41-60
3091,37,21-40
3092,31,21-40
3093,41,41-60
3094,25,21-40
3095,19,0-20
3096,59,41-60
3097,30,21-40
3098,24,21-40
3099,60,41-60
3100,35,21-40
3101,32,21-40
3102,29,21-40
3103,47,41-60
3104,31,21-40
3105,28,21-40
3106,45,41-60
3107,30,21-40
3108,28,21-40
3109,47,41-60
3110,74,Above 60
3111,42,41-60
3112,40,21-40
3113,32,21-40
3114,40,21-40
3115,21,21-40
3116,39,21-40
3117,43,41-60
3118,33,21-40
3119,51,41-60
3120,23,21-40
3121,27,21-40
3122,29,21-40
3123,30,21-40
3124,39,21-40
3125,26,21-40
3126,43,41-60
3127,33,21-40
3128,34,21-40
3129,37,21-40
3130,56,41-60
3131,39,21-40
3132,39,21-40
3133,27,21-40
3134,34,21-40
3135,37,21-40
3136,44,41-60
3137,48,41-60
3138,60,41-60
3139,40,21-40
3140,30,21-40
3141,24,21-40
3142,76,Above 60
3143,41,41-60
3144,55,41-60
3145,48,41-60
3146,28,21-40
3147,44,41-60
3148,39,21-40
3149,34,21-40
3150,35,21-40
3151,39,21-40
3152,40,21-40
3153,29,21-40
3154,51,41-60
3155,32,21-40
3156,41,41-60
3157,34,21-40
3158,31,21-40
3159,23,21-40
3160,28,21-40
3161,34,21-40
3162,34,21-40
3163,37,21-40
3164,38,21-40
3165,39,21-40
3166,62,Above 60
3167,48,41-60
3168,49,41-60
3169,40,21-40
3170,35,21-40
3171,56,41-60
3172,32,21-40
3173,27,21-40
3174,43,41-60
3175,35,21-40
3176,29,21-40
3177,27,21-40
3178,39,21-40
3179,34,21-40
3180,60,41-60
3181,37,21-40
3182,43,41-60
3183,43,41-60
3184,55,41-60
3185,45,41-60
3186,36,21-40
3187,45,41-60
3188,32,21-40
3189,42,41-60
3190,28,21-40
3191,32,21-40
3192,66,Above 60
3193,49,41-60
3194,26,21-40
3195,29,21-40
3196,36,21-40
3197,36,21-40
3198,23,21-40
3199,46,41-60
3200,24,21-40
3201,20,0-20
